Bug_ID,Severity,Area,Spec_Requirement,Reproducer,Expected_Result,Actual_Result,Evidence,Status,Closure_Gate
BMU-BUG-001,Major,CPOP,Count all 32 bits of a_in,TC_CPOP_004 with a_in=0xFFFF0000,"result=32, error=0",partial or wrong count,log + scoreboard,Open,reproducer + retest
BMU-BUG-002,Major,PACK,result = {b_in[15:0], a_in[15:0]},ap.pack=1; a_in=0x12345678; b_in=0x9ABCDEF0,"spec-defined half-word ordering",reversed order,log + scoreboard,Open,reproducer + retest
BMU-BUG-003,Major,CSR write source,csr_imm selects b_in; otherwise selects a_in,ap.csr_write=1; ap.csr_imm=1; a_in=0x33334444; b_in=0x11112222,"result=b_in",wrong source selected,log + scoreboard,Open,reproducer + retest
BMU-BUG-004,N/A,CSR bypass docs,pure CSR read with no op is legal,TC_CSR_001,"valid read from csr_rddata_in",passes; no defect,runtime check,Withdrawn,doc update only
BMU-BUG-005,Major,GREV,GREV byte ordering for b_in[4:0]=24,ap.grev=1; b_in=24; a_in=0x12345678,"byte-reversed output",byte ordering incorrect,log + scoreboard,Open,reproducer + retest
BMU-BUG-006,Critical,Invalid controls,exactly one valid primary op; conflicts must error,"empty request; stray zbb; stray zba; multi-op conflicts","result=0, error=1",invalid paths accepted,log + assertion output,Open,reproducer + retest
BMU-BUG-007,Major,SLT/MAX co-requisite,slt/max require ap.sub=1,"ap.slt=1, ap.sub=0; ap.max=1, ap.sub=0","result=0, error=1",operation proceeds with no error,log + assertion output,Open,reproducer + retest
BMU-BUG-008,Major,GREV invalid encoding,invalid GREV encodings must assert error,ap.grev=1; b_in[4:0]=5,"result=0, error=1",undefined path not rejected,log + scoreboard,Open,reproducer + retest
BMU-BUG-009,Major,CTZ,CTZ(0)=32; trailing-zero count across all bits,"a_in = 1 << n for n=0..31","return n; zero returns 32",mismatch at one-hot positions,log + scoreboard,Open,reproducer + retest
"bmu_gap_checks_test",1,131 matches 41 mismatches,results/logs/bmu_gap_checks_test_1.log,Gap reproduction,NA,NA,NA,NA,NA
"bmu_nominal_directed_test",1,7 mismatches,results/logs/bmu_nominal_directed_test_1.log,Nominal mismatch,NA,NA,NA,NA,NA
"bmu_error_directed_test",1,7 mismatches,results/logs/bmu_error_directed_test_1.log,Error mismatch,NA,NA,NA,NA,NA
"bmu_legal_random_test",101,45 mismatches,results/logs/bmu_legal_random_test_101.log,Legal random mismatch,NA,NA,NA,NA,NA
"bmu_corner_random_test",201,18 mismatches,results/logs/bmu_corner_random_test_201.log,Corner mismatch,NA,NA,NA,NA,NA
"bmu_error_random_test",301,84 mismatches,results/logs/bmu_error_random_test_301.log,Invalid random mismatch,NA,NA,NA,NA,NA
"bmu_coverage_closure_test",4,functional coverage=100.00%,results/logs/bmu_coverage_closure_test_4.log,Coverage closure for supported legal model,NA,NA,NA,NA,NA
