Test_ID,Category,Function,Stimulus_Pattern,Input_Control_Fields,Expected_Result,Error_Expectation,Coverage_Target,Status,Evidence_File
TP-001,Directed-valid,OR,legal OR with no ZBB,a_in=0x12345678; b_in=0x0F0F0F0F; ap.lor=1,result = a_in,0,OR bin,Executed,results/logs/bmu_gap_checks_test_1.log
TP-028,Directed-error,Empty request,no primary op set,ap=0; csr_ren_in=0,result=0,error=1,invalid op bin,Executed,results/logs/bmu_gap_checks_test_1.log
TP-032,Directed-error,SLT without SUB,missing subtractor co-requisite,ap.slt=1; ap.sub=0,result=0,error=1,SLT guard bin,Executed,results/logs/bmu_gap_checks_test_1.log
TP-034,Directed-error,GREV invalid encoding,undefined GREV encoding,ap.grev=1; b_in[4:0]=5,result=0,error=1,invalid GREV encoding,Executed,results/logs/bmu_gap_checks_test_1.log
TC_CPOP_004,CPOP sweep,count all bits in a_in,full width population count,ap.cpop=1,full 32-bit count,0,CPOP bins,Executed,results/logs/bmu_gap_checks_test_1.log
TC_CTZ_005,CTZ sweep,one-hot across all bits,a_in = 1 << n,ap.ctz=1,n for n=0..31; 32 for zero,0,CTZ bins,Executed,results/logs/bmu_gap_checks_test_1.log
TC_GUARD_001,Guard check,Empty request,no operation field asserted,ap=0,result=0,error=1,empty request,Executed,results/logs/bmu_gap_checks_test_1.log
TC_GUARD_002,Guard check,Stray ZBB mode,zbb with no OR/XOR,ap.zbb=1,result=0,error=1,stray mode,Executed,results/logs/bmu_gap_checks_test_1.log
TC_GUARD_003,Guard check,Stray CSR mode,csr_imm without csr_write,ap.csr_imm=1,result=0,error=1,stray CSR mode,Executed,results/logs/bmu_gap_checks_test_1.log
TC_SLT_005,Guard check,SLT without SUB,"ap.slt=1, ap.sub=0",ap.slt=1,result=0,error=1,missing subtractor co-requisite,Executed,results/logs/bmu_gap_checks_test_1.log
TC_MAX_005,Guard check,MAX without SUB,"ap.max=1, ap.sub=0",ap.max=1,result=0,error=1,missing subtractor co-requisite,Executed,results/logs/bmu_gap_checks_test_1.log
bmu_gap_checks_test,Regression,Gap closure reproducer,Known bug sweep,all required bug checks,mismatches reproduced,41 UVM_ERROR mismatches,Gap closure,Executed,results/logs/bmu_gap_checks_test_1.log
